Voltage(V)	Current(A)	J(mA/cm2)	PE(lm/W)	EQE(%)	L(cd/m2)
-1.00003E+0	-4.34279E-11	-2.71424E-7	-2.77353E+5	3.60236E+5	-2.39632E-1
-8.00048E-1	4.00877E-10	2.50548E-6	-1.60864E+5	-3.94837E+3	-1.02640E+0
-6.00026E-1	4.31025E-10	2.69391E-6	-7.79541E+4	1.55124E+4	-4.01090E-1
-4.00014E-1	3.88515E-10	2.42822E-6	-2.30123E+5	1.13175E+4	-7.11498E-1
-2.00099E-1	4.56047E-10	2.85029E-6	-1.68024E+5	2.10378E+4	-3.05039E-1
-2.02656E-4	4.04930E-10	2.53081E-6	0.00000E+0	0.00000E+0	0.00000E+0
1.99790E-1	4.68445E-10	2.92778E-6	0.00000E+0	0.00000E+0	0.00000E+0
3.99704E-1	4.34148E-10	2.71342E-6	4.71349E+4	7.11094E+4	1.62723E-1
5.99694E-1	4.01199E-10	2.50749E-6	2.32295E+4	6.43473E+4	1.11188E-1
7.99702E-1	4.84896E-10	3.03060E-6	-5.71324E+4	7.24535E+3	-4.40747E-1
9.99710E-1	4.12703E-10	2.57939E-6	-8.50541E+4	7.94384E+4	-6.98132E-1
1.19971E+0	4.73201E-10	2.95751E-6	-4.90587E+3	4.21679E+4	-5.54075E-2
1.39972E+0	4.41659E-10	2.76037E-6	3.12557E+4	7.66270E+4	3.84404E-1
1.59973E+0	4.59468E-10	2.87168E-6	-3.33995E+2	1.00009E+5	-4.88396E-3
1.79971E+0	4.38583E-10	2.74114E-6	-2.71111E+4	8.65369E+4	-4.25727E-1
1.99970E+0	4.44496E-10	2.77810E-6	-3.17735E+4	6.52557E+4	-5.61860E-1
2.19759E+0	4.97484E-10	3.10927E-6	6.22764E+3	6.74340E+4	1.35450E-1
2.39757E+0	4.81737E-10	3.01086E-6	3.19544E+2	7.31509E+4	7.34248E-3
2.59754E+0	4.73058E-10	2.95661E-6	1.24652E+4	7.46366E+4	3.04723E-1
2.79750E+0	4.85575E-10	3.03484E-6	5.36861E+3	4.40271E+4	1.45084E-1
2.99747E+0	4.54676E-10	2.84172E-6	6.08587E+3	7.14363E+4	1.65010E-1
3.19748E+0	5.10752E-10	3.19220E-6	-5.55422E+3	6.33589E+4	-1.80456E-1
3.39747E+0	4.47989E-10	2.79993E-6	-3.10572E+3	3.44007E+4	-9.40407E-2
3.59749E+0	4.27938E-10	2.67461E-6	-6.16038E+3	3.37138E+4	-1.88677E-1
3.79747E+0	4.53901E-10	2.83688E-6	-1.59295E+3	4.05372E+4	-5.46246E-2
3.99741E+0	4.42016E-10	2.76260E-6	-6.97726E+3	5.17458E+4	-2.45263E-1
4.19744E+0	4.62472E-10	2.89045E-6	-1.14195E+4	3.97364E+4	-4.41010E-1
4.39744E+0	4.69565E-10	2.93478E-6	-1.96893E+4	4.89735E+4	-8.08828E-1
4.59742E+0	4.76599E-10	2.97874E-6	9.17684E+3	7.08896E+4	4.00028E-1
4.79777E+0	4.78542E-10	2.99089E-6	2.02656E+3	5.91021E+4	9.25653E-2
4.99776E+0	4.73702E-10	2.96064E-6	-3.65800E+3	3.30145E+4	-1.72288E-1
5.19783E+0	4.64046E-10	2.90029E-6	-1.41737E+4	-1.29405E+4	-6.80139E-1
5.39777E+0	4.67682E-10	2.92301E-6	8.49515E+3	6.81059E+4	4.26645E-1
5.59775E+0	4.61483E-10	2.88427E-6	-8.87273E+3	6.97287E+4	-4.55991E-1
5.79780E+0	4.61829E-10	2.88643E-6	-3.67611E+3	2.56060E+4	-1.95823E-1
5.99781E+0	4.84264E-10	3.02665E-6	-5.06792E+3	3.86029E+4	-2.92843E-1
6.19785E+0	4.87995E-10	3.04997E-6	-4.88566E+3	1.57524E+4	-2.93974E-1
6.39783E+0	4.83537E-10	3.02211E-6	-6.39204E+3	5.61091E+4	-3.93398E-1
6.59783E+0	4.59290E-10	2.87056E-6	-1.40737E+4	7.04285E+4	-8.48452E-1
6.79782E+0	5.05650E-10	3.16031E-6	-2.35382E+3	-4.74920E+3	-1.60962E-1
6.99778E+0	5.00047E-10	3.12529E-6	-4.41130E+3	6.98001E+3	-3.07092E-1
7.19775E+0	4.57144E-10	2.85715E-6	-4.86972E+3	1.73525E+4	-3.18775E-1
7.39780E+0	4.96435E-10	3.10272E-6	-8.46710E+3	2.06904E+4	-6.18628E-1
7.59779E+0	4.83477E-10	3.02173E-6	-1.97582E+3	5.01810E+4	-1.44391E-1
7.79780E+0	4.61364E-10	2.88353E-6	-2.39283E+3	1.36334E+4	-1.71261E-1
7.99778E+0	4.78351E-10	2.98969E-6	-9.67743E+3	1.15750E+4	-7.36557E-1
8.19774E+0	4.80509E-10	3.00318E-6	-2.73941E+2	3.15981E+4	-2.14675E-2
8.39776E+0	4.61245E-10	2.88278E-6	-1.27120E+3	3.11459E+4	-9.79580E-2
