Voltage(V)	Current(A)	J(mA/cm2)	PE(lm/W)	EQE(%)	L(cd/m2)
-9.99975E-1	-1.12417E-6	-7.02606E-3	9.99824E+0	-1.54643E+1	2.23601E-1
-7.99997E-1	-7.24741E-7	-4.52963E-3	-2.16190E+1	-1.59711E+1	-2.49365E-1
-5.99976E-1	-4.06240E-7	-2.53900E-3	-9.18180E+1	7.16601E+0	-4.45220E-1
-3.99961E-1	-1.86956E-7	-1.16847E-3	-1.79398E+1	-1.05041E+2	-2.66872E-2
-2.00011E-1	-6.15633E-8	-3.84771E-4	-1.87552E+3	7.98464E+1	-4.59439E-1
5.27382E-5	2.22001E-8	1.38751E-4	-1.11137E+7	-6.19502E+2	-2.58862E-1
2.00039E-1	7.09260E-8	4.43287E-4	-3.21712E+3	-3.05353E+2	-9.08065E-1
3.99974E-1	1.60936E-7	1.00585E-3	2.25279E+2	-1.40561E+2	2.88493E-1
5.99967E-1	3.64884E-7	2.28052E-3	-8.08677E+0	-5.89822E+1	-3.52198E-2
7.99977E-1	7.08019E-7	4.42512E-3	2.90850E+1	-2.01799E+1	3.27734E-1
9.99982E-1	1.30071E-6	8.12944E-3	4.24622E+0	-8.88151E+0	1.09877E-1
1.19999E+0	1.98471E-6	1.24044E-2	-2.31323E+1	-7.03476E-1	-1.09603E+0
1.39999E+0	2.72248E-6	1.70155E-2	-2.19979E+0	-9.91161E+0	-1.66802E-1
1.60000E+0	3.75934E-6	2.34959E-2	2.54371E-1	-7.12870E+0	3.04390E-2
1.79998E+0	5.14913E-6	3.21821E-2	5.95276E-4	-3.28682E+0	1.09762E-4
1.99997E+0	6.56415E-6	4.10259E-2	-9.83405E-1	1.47965E-1	-2.56841E-1
2.19995E+0	8.02363E-6	5.01477E-2	-1.54320E+0	1.41318E+0	-5.41921E-1
2.39997E+0	1.03549E-5	6.47181E-2	-6.34183E-1	-3.76373E+0	-3.13543E-1
2.59997E+0	1.55373E-5	9.71081E-2	0.00000E+0	0.00000E+0	0.00000E+0
2.79989E+0	2.76544E-5	1.72840E-1	-5.21287E-2	7.57063E-2	-8.02993E-2
2.99981E+0	5.47274E-5	3.42046E-1	-6.17768E-2	-1.56705E-1	-2.01769E-1
3.19983E+0	1.54851E-4	9.67819E-1	-3.96393E-2	-1.76941E-1	-3.90749E-1
3.39974E+0	2.24312E-4	1.40195E+0	1.62713E-2	-1.73231E-1	2.46860E-1
3.59975E+0	3.28521E-4	2.05326E+0	-2.35204E-2	-4.77282E-2	-5.53363E-1
3.79975E+0	4.67026E-4	2.91891E+0	-6.37606E-3	-3.41717E-2	-2.25102E-1
3.99971E+0	6.46223E-4	4.03889E+0	-7.12990E-3	-2.50278E-2	-3.66627E-1
4.19966E+0	8.19979E-4	5.12487E+0	1.98927E-3	-2.31332E-2	1.36283E-1
4.39964E+0	1.05068E-3	6.56675E+0	-2.89418E-3	-1.61466E-2	-2.66160E-1
4.59964E+0	1.29822E-3	8.11388E+0	-2.83380E-3	-1.73756E-2	-3.36645E-1
4.79999E+0	1.56657E-3	9.79106E+0	-1.08178E-3	-6.99745E-3	-1.61829E-1
4.99999E+0	1.85334E-3	1.15834E+1	-5.47594E-3	-9.61616E-3	-1.00952E+0
5.20017E+0	2.16303E-3	1.35189E+1	3.91491E-4	-2.44669E-3	8.76056E-2
5.39999E+0	2.49631E-3	1.56019E+1	-2.76680E-3	-9.04158E-3	-7.41993E-1
5.59998E+0	2.85694E-3	1.78559E+1	0.00000E+0	0.00000E+0	0.00000E+0
5.79996E+0	3.23625E-3	2.02266E+1	0.00000E+0	0.00000E+0	0.00000E+0
5.99992E+0	3.66325E-3	2.28953E+1	0.00000E+0	0.00000E+0	0.00000E+0
6.19991E+0	4.12191E-3	2.57619E+1	0.00000E+0	0.00000E+0	0.00000E+0
6.39991E+0	4.62431E-3	2.89019E+1	0.00000E+0	0.00000E+0	0.00000E+0
6.59982E+0	5.17109E-3	3.23193E+1	0.00000E+0	0.00000E+0	0.00000E+0
6.79980E+0	5.81889E-3	3.63681E+1	0.00000E+0	0.00000E+0	0.00000E+0
6.99987E+0	6.47229E-3	4.04518E+1	0.00000E+0	0.00000E+0	0.00000E+0
7.19981E+0	7.11721E-3	4.44826E+1	0.00000E+0	0.00000E+0	0.00000E+0
7.39982E+0	7.68962E-3	4.80601E+1	0.00000E+0	0.00000E+0	0.00000E+0
7.59977E+0	8.72697E-3	5.45436E+1	0.00000E+0	0.00000E+0	0.00000E+0
7.79978E+0	9.89019E-3	6.18137E+1	0.00000E+0	0.00000E+0	0.00000E+0
7.99982E+0	1.05833E-2	6.61456E+1	0.00000E+0	0.00000E+0	0.00000E+0
8.19977E+0	1.16982E-2	7.31137E+1	0.00000E+0	0.00000E+0	0.00000E+0
8.39982E+0	1.33789E-2	8.36181E+1	0.00000E+0	0.00000E+0	0.00000E+0
8.59979E+0	1.49172E-2	9.32325E+1	0.00000E+0	0.00000E+0	0.00000E+0
8.79980E+0	1.63741E-2	1.02338E+2	0.00000E+0	0.00000E+0	0.00000E+0
8.99981E+0	1.78505E-2	1.11566E+2	0.00000E+0	0.00000E+0	0.00000E+0
9.19974E+0	1.95000E-2	1.21875E+2	0.00000E+0	0.00000E+0	0.00000E+0
9.27382E+0	2.00006E-2	1.25004E+2	0.00000E+0	0.00000E+0	0.00000E+0
