Voltage(V)	Current(A)	J(mA/cm2)	PE(lm/W)	EQE(%)	L(cd/m2)
-9.99965E-1	-2.05561E-6	-1.28476E-2	3.41998E+0	-2.69157E+0	1.39855E-1
-7.99986E-1	-1.43889E-6	-8.99306E-3	2.59785E+1	4.24990E+0	5.94914E-1
-5.99956E-1	-8.74948E-7	-5.46843E-3	-6.55404E+0	-8.15350E+0	-6.84448E-2
-3.99947E-1	-4.63377E-7	-2.89611E-3	2.60141E+1	-2.39716E+1	9.59126E-2
-1.99996E-1	-1.85594E-7	-1.15996E-3	-3.66023E+2	4.16076E+1	-2.70286E-1
4.85182E-5	7.55656E-10	4.72285E-6	8.66135E+8	2.87035E+4	6.31749E-1
2.00032E-1	1.87956E-7	1.17472E-3	1.63618E+2	8.12254E+1	1.22382E-1
3.99976E-1	4.24596E-7	2.65373E-3	-8.02850E-2	-9.40987E-1	-2.71253E-4
5.99966E-1	7.56310E-7	4.72694E-3	-3.10048E+0	-2.11775E+1	-2.79888E-2
7.99984E-1	1.18325E-6	7.39531E-3	-4.40804E+1	-1.19838E+1	-8.30106E-1
9.99987E-1	1.77250E-6	1.10781E-2	-1.14702E+1	-2.46662E+1	-4.04467E-1
1.19999E+0	2.42421E-6	1.51513E-2	-4.86742E+0	-8.43684E+0	-2.81693E-1
1.40000E+0	3.20975E-6	2.00609E-2	-4.78376E+0	-6.76457E+0	-4.27660E-1
1.59999E+0	4.34222E-6	2.71389E-2	-4.93567E+0	-5.84950E+0	-6.82190E-1
1.79998E+0	6.89015E-6	4.30634E-2	-2.55154E+0	-4.64549E+0	-6.29547E-1
1.99997E+0	8.27260E-6	5.17037E-2	4.59712E-1	-5.60195E+0	1.51315E-1
2.19999E+0	9.72485E-6	6.07803E-2	-2.22577E+0	-3.41283E+0	-9.47358E-1
2.39993E+0	1.16859E-5	7.30369E-2	-1.41641E+0	-1.97773E+0	-7.90280E-1
2.59997E+0	1.44598E-5	9.03738E-2	-2.51450E-1	-2.24800E+0	-1.88067E-1
2.79995E+0	1.81945E-5	1.13716E-1	-3.78773E-1	-1.65876E+0	-3.83883E-1
2.99988E+0	2.48958E-5	1.55599E-1	1.64346E-1	-3.04339E-1	2.44185E-1
3.19995E+0	3.23830E-5	2.02394E-1	4.75530E-1	-3.92481E-1	9.80322E-1
3.39990E+0	4.78694E-5	2.99184E-1	7.20037E-1	9.24662E-2	2.33136E+0
3.59993E+0	7.41027E-5	4.63142E-1	7.15881E-1	-7.99109E-2	3.79926E+0
3.79993E+0	1.07807E-4	6.73794E-1	8.13715E-1	1.50342E-1	6.63170E+0
3.99983E+0	1.47979E-4	9.24869E-1	8.29256E-1	3.85244E-1	9.76474E+0
4.19990E+0	2.10322E-4	1.31451E+0	7.79967E-1	2.29103E-1	1.37066E+1
4.39986E+0	2.91585E-4	1.82241E+0	7.39824E-1	3.28711E-1	1.88826E+1
4.59981E+0	3.92801E-4	2.45501E+0	6.97288E-1	3.69057E-1	2.50643E+1
4.80017E+0	5.20548E-4	3.25343E+0	6.66099E-1	3.14743E-1	3.31121E+1
5.00014E+0	6.85050E-4	4.28156E+0	6.09523E-1	3.59815E-1	4.15360E+1
5.20010E+0	8.45048E-4	5.28155E+0	6.13187E-1	3.24146E-1	5.36063E+1
5.40006E+0	1.06623E-3	6.66394E+0	5.67710E-1	3.23909E-1	6.50288E+1
5.60006E+0	1.33454E-3	8.34087E+0	5.17425E-1	3.06172E-1	7.69311E+1
5.80006E+0	1.63943E-3	1.02464E+1	4.91673E-1	3.22506E-1	9.30106E+1
6.00003E+0	1.97327E-3	1.23329E+1	4.59659E-1	2.93644E-1	1.08270E+2
6.20001E+0	2.34993E-3	1.46871E+1	4.33675E-1	2.95022E-1	1.25702E+2
6.40013E+0	2.75102E-3	1.71939E+1	4.10682E-1	2.81535E-1	1.43853E+2
6.59995E+0	3.16719E-3	1.97949E+1	3.94586E-1	2.85602E-1	1.64092E+2
6.79992E+0	3.62870E-3	2.26794E+1	3.70263E-1	2.78197E-1	1.81759E+2
6.99991E+0	4.12843E-3	2.58027E+1	3.53400E-1	2.72905E-1	2.03177E+2
7.19989E+0	4.66892E-3	2.91807E+1	3.33619E-1	2.62193E-1	2.23112E+2
7.39985E+0	5.23414E-3	3.27134E+1	3.20547E-1	2.59294E-1	2.46996E+2
7.59987E+0	5.85104E-3	3.65690E+1	3.03764E-1	2.51462E-1	2.68724E+2
7.79987E+0	6.50741E-3	4.06713E+1	2.89471E-1	2.47978E-1	2.92301E+2
7.99991E+0	7.19705E-3	4.49816E+1	2.75722E-1	2.45426E-1	3.15821E+2
8.19987E+0	7.93776E-3	4.96110E+1	2.64849E-1	2.40577E-1	3.42952E+2
8.39992E+0	8.71854E-3	5.44909E+1	2.51805E-1	2.35737E-1	3.66870E+2
8.59986E+0	9.54732E-3	5.96707E+1	2.41945E-1	2.31669E-1	3.95202E+2
8.79987E+0	1.04316E-2	6.51975E+1	2.32335E-1	2.26115E-1	4.24300E+2
8.99992E+0	1.13521E-2	7.09506E+1	2.21475E-1	2.22243E-1	4.50163E+2
9.19983E+0	1.23280E-2	7.70500E+1	2.13085E-1	2.17007E-1	4.80791E+2
9.39984E+0	1.33541E-2	8.34631E+1	2.03817E-1	2.11306E-1	5.08986E+2
9.60010E+0	1.44317E-2	9.01981E+1	1.95998E-1	2.09528E-1	5.40225E+2
9.80011E+0	1.55620E-2	9.72625E+1	1.88914E-1	2.05985E-1	5.73180E+2
1.00001E+1	1.67643E-2	1.04777E+2	1.80877E-1	2.02193E-1	6.03259E+2
1.02001E+1	1.80097E-2	1.12561E+2	1.74363E-1	1.97392E-1	6.37228E+2
1.04002E+1	1.93039E-2	1.20649E+2	1.67382E-1	1.94766E-1	6.68536E+2
1.04826E+1	2.00002E-2	1.25001E+2	1.63178E-1	1.91213E-1	6.80604E+2
